0,330.1224432,13.40162908,-127.6247737,-63.49818627,-12.02522212,-15.53200072,-0.005059177,-0.002719489,-42.0753672,-13.65704654,-4.238714184,-8.074929584,-10.31759096,-20.25836199,226.5109164,103.5829817,101.2858845,74.75952986,54.84532519,-30.76408848,-81.9355349,37.26240283,21.2024521,56.67117621,12.06733028,9.256177101,19.84245946,-0.013746759,37.24317568,6.062211628,10.32207667,-7.607840268,1.078799466,10.30178644,-217.4902118,-98.3490485,-96.86926017,-71.7214578,-53.21869103,31.71441317,82.84991821,-37.25822373,-21.19048343,-56.66375838,-11.91744292,-9.136361137,-19.55161364,0.002866855,-37.24703116,-6.059803945,-10.15468166,7.650664026,-1.062836869,-10.09465571
0,336.0104024,14.01648902,-127.7233519,-63.6366802,-12.04626325,-15.60268856,-0.008060325,0.003804027,-42.07791653,-13.15416449,-4.410727327,-8.065625292,-15.70119384,-20.46358008,230.2507781,105.7891163,102.1565412,76.3192064,56.41361229,-30.04650521,-81.7719596,38.44116199,21.87262683,60.24774478,11.23827002,10.19597888,23.19823664,-0.005871083,38.4385994,6.534388243,11.7087198,-6.655438422,1.997775283,9.095895611,-220.9012548,-100.2955941,-97.684183,-73.16097435,-54.71146455,31.00024952,82.70724517,-38.42958809,-21.89229327,-60.24758454,-11.08644356,-10.06300363,-22.81435377,-0.008563572,-38.42413952,-6.509446264,-11.51928575,6.684057448,-1.971168686,-8.91398249
0,337.3237603,14.01057952,-128.1272996,-63.99083848,-12.14659966,-15.57597827,0.000493967,0.008793155,-42.21264855,-13.11014082,-4.501658233,-8.010237167,-15.91173891,-20.34833207,231.1592164,106.1782637,102.5407087,76.58589434,56.62393283,-30.13380722,-82.06764138,38.4847255,21.91989033,60.39104021,11.30394152,10.18462329,23.3231864,0.002402435,38.48706848,6.511985851,11.66875187,-6.596444762,2.053144628,9.046221586,-221.7435185,-100.6503823,-98.0113448,-73.41760276,-54.90028703,31.07663372,83.007584,-38.48633961,-21.90437394,-60.39337066,-11.1710504,-10.069677,-22.92414072,-0.004536848,-38.49164046,-6.503354867,-11.4908619,6.668819188,-2.044044927,-8.866058148
0,337.2931835,13.76382171,-128.0127479,-63.65564231,-12.21746324,-15.55614176,-0.004160997,-0.003316081,-42.03432545,-13.16973292,-4.607313243,-8.016541716,-15.81373683,-20.69304883,231.1490362,106.1398912,102.4293497,76.5047807,56.59176658,-30.10554105,-81.8741283,38.55599267,21.95022759,60.46814822,11.37421876,10.20428558,23.33935667,0.004791425,38.5545543,6.595434743,11.86760908,-6.577126408,2.055235851,9.191869806,-221.7442756,-100.6231883,-97.92573451,-73.33238335,-54.86211427,31.04327741,82.81004018,-38.56983933,-21.94372899,-60.4531001,-11.23604535,-10.05303214,-22.9394692,-0.00337436,-38.57266032,-6.596339353,-11.68855244,6.626801884,-2.054485728,-9.019339316
0,339.6562737,13.85748123,-129.8390421,-63.59784147,-12.21293717,-15.67508063,0.003081314,-0.00375824,-42.37805393,-13.16336262,-4.584054104,-8.019045404,-15.84743202,-20.46864984,232.9092628,106.756896,103.5686505,76.85634479,56.78251718,-30.87041704,-82.46137694,38.63755587,21.97618311,60.62496262,11.40607634,10.21667608,23.3290741,-0.002764305,38.62748778,6.538937215,11.7193609,-6.638135923,2.059466928,9.12584533,-223.3642405,-101.173836,-98.96831576,-73.65418662,-55.03101379,31.87102942,83.39827932,-38.62531819,-21.97535295,-60.6342881,-11.24906209,-10.07860051,-22.9535991,-0.004490648,-38.6536751,-6.512466262,-11.53076594,6.70218217,-2.028948001,-8.963410687
0,340.8004363,13.82071635,-130.7821784,-63.35072544,-12.19443496,-15.54431374,-0.007466173,0.003456245,-42.04072273,-13.19152423,-4.74472215,-8.052815934,-15.86052376,-20.928285,233.7635826,107.042924,104.1486359,76.97798428,56.84785544,-31.31563164,-82.63633824,38.69041213,22.01780385,60.77550976,11.50200858,10.25302373,23.49503599,0.008769212,38.68160684,6.644993563,12.0045309,-6.569903962,2.076702254,9.2740577,-224.1554294,-101.4226065,-99.473069,-73.74738516,-55.11391759,32.3281784,83.56182027,-38.67693662,-22.02138557,-60.77232068,-11.34428631,-10.1322861,-23.08728626,0.004408342,-38.68911668,-6.630947336,-11.83440432,6.602902902,-2.063931738,-9.115270859
0,341.6353124,14.01126473,-129.1819715,-64.52891072,-12.25755973,-15.99453583,-9.77407E-05,0.004082312,-42.11292201,-13.86780487,-4.471112273,-8.055145771,-16.1325677,-21.02807802,234.1317027,107.5032935,103.5991674,77.50413615,57.3787972,-30.19901389,-82.75731095,39.08078671,22.23047827,61.47425397,11.45432884,10.30745872,23.70718115,-0.001455611,39.06898353,7.086273143,12.10577574,-6.802927828,2.143331294,9.29708106,-224.4741293,-101.8470678,-98.96529693,-74.25945987,-55.60409518,31.18795615,83.71153064,-39.08963075,-22.24399684,-61.45634568,-11.31499187,-10.18932962,-23.29514593,-0.009731853,-39.0775794,-7.086948309,-11.89980873,6.851175888,-2.140136981,-9.127875293
0,341.7281904,13.82957254,-131.273939,-63.05470283,-12.27385988,-15.7205428,0.012257369,0.003258896,-42.12888269,-13.17784908,-4.686723706,-8.00848741,-15.88937677,-21.19210257,234.4408902,107.3093041,104.472018,77.09985716,57.00083194,-31.50960825,-82.6496282,38.82888433,22.10662928,61.02885004,11.46450215,10.27782972,23.59230323,0.00340793,38.83421034,6.627402227,12.19395731,-6.557894293,2.126467061,9.386626835,-224.7658262,-101.6650181,-99.77134954,-73.88778389,-55.23091595,32.54325682,83.59966445,-38.84083718,-22.08982384,-61.0242415,-11.32388061,-10.12491405,-23.17174153,0.01205771,-38.83550045,-6.622113219,-11.98121806,6.611857997,-2.122650844,-9.196319178
0,342.7587607,13.76100811,-131.0596607,-63.98532738,-12.30340902,-15.89694794,-0.01302905,0.003246721,-42.01168515,-13.06496239,-4.753562581,-8.033366689,-15.9873256,-21.17739258,235.1144472,107.6433506,104.5397126,77.3987885,57.2211078,-31.24255938,-82.94793809,38.79812976,22.06461841,61.19469559,11.4012065,10.2944888,23.59029841,5.97128E-05,38.77663278,6.619609483,12.25073717,-6.442041218,2.11815082,9.320212853,-225.3813664,-101.967107,-99.82130489,-74.1622577,-55.44675288,32.27936155,83.92003472,-38.79203062,-22.07269947,-61.19719905,-11.25873936,-10.15081309,-23.21640756,0.003485649,-38.77901504,-6.595009299,-12.03544099,6.500842153,-2.115947262,-9.143313142
0,342.6717394,13.79084155,-131.1708838,-63.57686092,-12.33397515,-15.81742068,0.00501292,-0.00981192,-42.21853447,-13.18735346,-4.766370451,-8.019940023,-15.74215464,-21.37958914,235.045004,107.6106315,104.5721946,77.35772607,57.18651987,-31.29524599,-82.88395967,38.92220466,22.17554469,61.18585061,11.53222646,10.27042478,23.54307089,-0.000443682,38.93218782,6.627589705,12.25983369,-6.595110344,2.10868352,9.504620547,-225.336719,-101.9475997,-99.85742095,-74.13254722,-55.41953945,32.32010645,83.86019871,-38.94315166,-22.15513439,-61.18878267,-11.37265405,-10.12296256,-23.14482406,-0.004301461,-38.93151695,-6.602534575,-12.05620325,6.639391425,-2.099373386,-9.333280813
1,343.7616985,13.89267978,-132.5777002,-62.68814254,-12.362171,-21.45398026,0.008279742,-0.00735395,-42.58120567,-13.26699756,-4.880033078,5.145598985,-23.20591146,-21.34115707,235.8859108,107.8772863,105.3083509,77.43859613,57.24246377,-32.0199338,-82.97140379,39.15217735,22.28340833,61.3526842,11.7152923,4.53853748,23.64278209,-0.005507313,39.15544678,6.644884504,12.17841206,-6.633704834,9.511516648,9.54312458,-226.0847923,-102.1705963,-100.5607987,-74.19689618,-55.46040349,33.05965309,83.94728187,-39.13315679,-22.25582475,-61.34583202,-11.57208959,-4.385590956,-23.2347223,0.004841289,-39.14780671,-6.626713755,-11.99975199,6.681950469,-9.513629903,-9.370923188
0,344.0319305,13.31491991,-132.1214836,-63.28121372,-12.40224377,-15.93260279,-0.005127854,0.004189754,-42.36556097,-13.32614432,-4.775340974,-7.995648488,-15.79270313,-20.95413232,236.1451456,107.8816641,105.088995,77.39006917,57.15954792,-31.79167509,-83.04715678,38.93364672,22.15163597,61.18310473,11.57573972,10.23829711,23.43628149,0.010497511,38.9285053,6.718780595,11.97506097,-6.625197784,2.081679879,9.347763155,-226.3335945,-102.1913713,-100.3317229,-74.14056829,-55.38565621,32.86057663,84.00685207,-38.93046588,-22.15824256,-61.15146815,-11.425871,-10.09952664,-23.05270426,-0.010884525,-38.9161831,-6.709827172,-11.79158372,6.656948718,-2.092200749,-9.155865498
0,340.7466768,13.31616926,-129.2206691,-63.01698556,-12.51952811,-15.63041884,0.006048751,-0.005891106,-42.45694187,-13.41477585,-4.718118188,-8.025401099,-15.70748884,-21.49461727,233.6566387,107.1050351,103.3514263,76.99926061,57.02045029,-30.47948481,-82.12009191,39.1731627,22.27913094,61.16304324,11.66393958,10.2849265,23.62288156,0.004988602,39.16805217,6.702979754,12.2688422,-6.740325323,2.131325586,9.621198967,-224.0321497,-101.4787214,-98.75123444,-73.78099746,-55.25998347,31.46744531,83.05262883,-39.15449011,-22.28537824,-61.15955051,-11.52766551,-10.14432653,-23.19645944,-0.0110556,-39.17370192,-6.706994283,-12.06780034,6.781231284,-2.122718293,-9.432543336
0,341.4937662,13.31606346,-129.8511023,-63.02236272,-12.50793201,-15.79840596,-0.002445548,-0.010789355,-42.3347941,-13.33370049,-4.670340154,-8.005759713,-15.89742123,-21.37643604,234.1993953,107.3032674,103.72116,77.06821302,57.06449932,-30.77161125,-82.24022313,39.0739584,22.24199504,61.26271945,11.52360174,10.29673243,23.66060373,-0.002372476,39.08298647,6.707156805,12.268571,-6.639399653,2.142050245,9.484632141,-224.5410545,-101.6425075,-99.07249639,-73.84785097,-55.29507297,31.76530623,83.18445802,-39.0731287,-22.22842115,-61.25828356,-11.35117327,-10.14672897,-23.246293,0.016396109,-39.07624087,-6.692240122,-12.08267314,6.702065971,-2.141946069,-9.300027111
0,343.3136138,12.96616628,-130.6359509,-63.08129564,-12.55360354,-16.0301598,0.016616044,0.015368429,-42.33008744,-13.44565764,-4.66501192,-8.014018577,-15.67416458,-21.64802099,235.570817,107.7524193,104.2482411,77.29098864,57.21200341,-31.06085946,-82.55878123,39.18917167,22.29820341,61.45578588,11.55986233,10.27364634,23.60772964,0.005733722,39.17690474,6.769403164,12.38359799,-6.702390676,2.133721069,9.629271425,-225.7831115,-102.0555893,-99.57087444,-74.05757067,-55.43698,32.09284219,83.49901721,-39.18756864,-22.28578545,-61.45402761,-11.40750444,-10.12617234,-23.20436455,0.008476385,-39.17564293,-6.737961769,-12.18559023,6.74648203,-2.125521927,-9.453823191
0,344.7493749,13.00895031,-131.568756,-63.34109634,-12.66973503,-15.9443321,-0.002168449,0.007007991,-42.3934319,-13.35041705,-4.655601665,-8.024994356,-15.67101509,-21.64388045,236.6137678,108.1416488,104.8796939,77.54910556,57.3453961,-31.43453509,-82.93193284,39.14769649,22.27426203,61.4122027,11.57544273,10.2821367,23.6181113,-0.003617351,39.13163217,6.640323732,12.36302309,-6.705800512,2.135707364,9.676529052,-226.7516304,-102.4184976,-100.1409593,-74.28215224,-55.56847606,32.45611066,83.87806874,-39.14800184,-22.28580392,-61.42899796,-11.42586658,-10.1435798,-23.21552525,0.005592026,-39.14297713,-6.635995022,-12.16004651,6.767684954,-2.118616307,-9.482264331
1,344.969256,34.86224191,-179.2593351,-37.29953987,-12.67191306,-15.61631942,0.004863771,0.011592001,-42.28332586,-13.44122841,-4.683116483,-8.780113036,-15.45719227,-21.73845567,236.7963371,108.1576335,126.9796868,77.46296638,57.3134222,-57.05013114,-82.76058169,39.24146924,22.33390668,61.61229558,11.56240586,10.65611587,23.77819983,-0.010829323,39.22945626,6.795884748,12.48386233,-6.681432149,1.737837411,9.633384414,-226.9152447,-102.4287148,-122.2143461,-74.22786744,-55.52889746,58.1075732,83.69911563,-39.24205,-22.32649096,-61.61988266,-11.42609258,-10.53433152,-23.36646009,0.004117279,-39.24625186,-6.774393339,-12.2831649,6.725367193,-1.733222696,-9.433963434
0,344.2831608,13.22929165,-132.2445202,-62.6465006,-12.66612389,-16.0623005,0.002364181,-0.00310343,-41.92776237,-13.38104329,-4.644926819,-8.03808403,-15.74944583,-21.63344545,236.3035126,107.9468926,105.1394005,77.35109202,57.21672915,-31.87279304,-82.68606008,39.00701793,22.20670679,61.38906358,11.43383097,10.28285104,23.58948293,0.017881238,39.02244285,6.79610807,12.47152546,-6.603312514,2.117769269,9.570730332,-226.467585,-102.257863,-100.3667637,-74.09952568,-55.44229244,32.92776552,83.63006851,-39.00981019,-22.21550266,-61.41119893,-11.29575819,-10.14158159,-23.19502737,0.015334915,-39.01632747,-6.793515981,-12.26362417,6.649812281,-2.103690608,-9.390851105
1,346.1595489,20.82340757,-149.3351922,-54.0060693,-12.65097112,-13.61761166,-0.000643358,-0.001823342,-41.99759392,-13.53932202,-4.570756916,-14.14217968,-12.43205793,-21.93886163,237.6412338,108.526526,113.3057881,77.71086827,57.5071258,-40.84730727,-83.03978198,39.24640755,22.32750584,61.8208921,11.41976043,13.01541404,23.76490932,0.009776851,39.24216662,6.888757943,12.69386251,-6.663361657,-1.234491246,9.686097941,-227.6925244,-102.7794154,-108.4831413,-74.43558757,-55.7108759,41.91906752,83.98465249,-39.21134808,-22.32714212,-61.82839065,-11.28538096,-12.8766533,-23.35680708,0.003216244,-39.22967952,-6.868179258,-12.44811305,6.69629846,1.27049695,-9.476119072
0,347.6147664,13.10548533,-134.0262347,-62.80162631,-12.6577932,-16.2352781,0.001994826,1.21237E-06,-42.13468519,-13.41687841,-4.567255768,-8.018753607,-15.87739926,-21.95149873,238.7223036,108.8653593,106.3638809,77.8799776,57.58423351,-32.53584214,-83.38239497,39.23632696,22.33172846,61.83856389,11.44922049,10.33100993,23.80833661,0.005208169,39.2285947,6.754856272,12.65864228,-6.667164843,2.186413635,9.690533842,-228.6994119,-103.0598997,-101.4951028,-74.59396751,-55.77266142,33.63222138,84.3693589,-39.21818753,-22.31678662,-61.82595539,-11.31232991,-10.18726546,-23.38279479,0.008986986,-39.22573422,-6.755971854,-12.42927457,6.718868598,-2.18852937,-9.517745281
0,346.4095573,12.90440181,-133.2369176,-62.67758211,-12.67154029,-15.90909208,0.009589044,0.003119362,-42.06093818,-13.48767571,-4.649731145,-7.982989218,-15.91503063,-21.89395759,237.8814668,108.4952958,105.7980133,77.64614593,57.40004541,-32.23999671,-83.10246931,39.18392141,22.29504716,61.62005518,11.54002845,10.31954367,23.82427603,0.013812985,39.18202646,6.797015141,12.59820402,-6.675885142,2.208276871,9.689631976,-227.9242874,-102.762102,-100.9982851,-74.35825524,-55.60469313,33.3268205,84.05459257,-39.17715333,-22.29566964,-61.61582526,-11.39594927,-10.19765784,-23.41402962,0.001132589,-39.18059132,-6.782099381,-12.3901823,6.733065701,-2.184294409,-9.503605263
0,348.1676386,12.92116252,-134.3545555,-62.76330441,-12.60742217,-16.01606694,0.011809456,0.011697034,-42.06067301,-13.5017695,-4.633157652,-7.985802148,-15.93247057,-22.1072407,239.1934328,108.9796948,106.5676526,77.90635675,57.55239967,-32.69518493,-83.53579418,39.27447381,22.34739918,61.8325003,11.55297332,10.35272966,23.90745838,-0.014464962,39.26579704,6.793361408,12.73796488,-6.70844704,2.223074807,9.78444158,-229.1119029,-103.1690065,-101.6731508,-74.62413815,-55.76477241,33.8028146,84.49582234,-39.24701903,-22.335182,-61.82916545,-11.39780563,-10.22114423,-23.50134232,0.007894045,-39.26219431,-6.787947573,-12.5153702,6.748929249,-2.209382455,-9.608069658
0,347.5140331,13.04466691,-134.2955036,-62.09549869,-12.7630243,-16.21616664,-0.012585978,0.006896789,-42.14782802,-13.49623581,-4.613233496,-7.972285003,-15.88586906,-22.02643249,238.7022389,108.8199769,106.4335926,77.75323683,57.50563558,-32.74376637,-83.14628947,39.30778233,22.3695375,61.87763186,11.50104394,10.32323019,23.82393111,0.001063287,39.31021873,6.830231747,12.70630651,-6.681882083,2.23498065,9.737711688,-228.6785615,-103.0314653,-101.5539546,-74.49820015,-55.72841594,33.85598951,84.09477791,-39.32222064,-22.37093243,-61.86814558,-11.34809287,-10.17763652,-23.42609737,0.003998386,-39.30504025,-6.812031761,-12.48234038,6.72118174,-2.206250666,-9.55644159
0,348.574098,13.05947663,-135.3233867,-61.99224109,-12.76956103,-16.16657802,0.004310408,0.002700718,-42.06101244,-13.39645326,-4.653177787,-7.973313876,-16.0777349,-21.98889672,239.4910965,109.0665018,107.0375963,77.85944299,57.55170496,-33.2008381,-83.35384972,39.2581546,22.34235708,61.91285819,11.46084902,10.33999477,23.93137754,-0.006246045,39.2647389,6.790462203,12.73704715,-6.619915997,2.237997216,9.671872261,-229.3941866,-103.2351873,-102.1103413,-74.58634308,-55.76237469,34.35032579,84.34468566,-39.2411147,-22.33749723,-61.91227914,-11.30955566,-10.2089427,-23.51332324,-0.011083325,-39.23961343,-6.785274633,-12.5087517,6.6796645,-2.222486976,-9.490457572
0,346.8522896,12.94593198,-132.7893059,-63.19064855,-12.83072488,-16.24638434,0.005625064,-0.002256648,-41.93097154,-13.45305384,-4.568661035,-7.953179214,-15.85196212,-22.07780609,238.1223751,108.713591,105.6854374,77.83372464,57.56104505,-31.92031182,-83.13026459,39.19471573,22.31564721,61.78923102,11.43066796,10.29481891,23.800447,-0.014649985,39.19397325,6.811955961,12.76264161,-6.672995969,2.218734809,9.746478964,-228.1378263,-102.9391177,-100.8818893,-74.54531828,-55.79164294,32.99472665,84.08688856,-39.19035456,-22.30408487,-61.78314913,-11.28240346,-10.17234014,-23.39502211,0.006433868,-39.19518051,-6.787910264,-12.53675773,6.726343739,-2.205705344,-9.538264833
0,345.5446336,12.89251523,-132.6620711,-62.53296012,-12.81299767,-16.22269345,-0.011070436,0.010855231,-41.71462851,-13.38462129,-4.527716531,-7.963324755,-15.87266809,-22.12041375,237.2539763,108.2983764,105.4120422,77.46408525,57.3399263,-32.03030914,-82.72671456,39.0865507,22.2452457,61.61943945,11.32283284,10.28371282,23.78491825,0.012463428,39.08772089,6.788371689,12.82651484,-6.606631896,2.22579989,9.724561696,-227.3387063,-102.5583558,-100.612666,-74.23432593,-55.56104362,33.09611377,83.69060689,-39.09368609,-22.23955161,-61.61986629,-11.19575356,-10.16731895,-23.38321087,-0.001866668,-39.0814475,-6.779304901,-12.60631563,6.654611551,-2.205989034,-9.528415634
0,348.0041423,12.88227482,-134.7474891,-62.31174011,-12.82715408,-16.11838411,0.002948943,0.007870085,-41.65000997,-13.49636932,-4.580512625,-7.947205978,-15.87251578,-22.26014672,239.1009004,108.8869897,106.680012,77.75595074,57.45906092,-32.96972102,-83.26732256,39.11434595,22.25863859,61.70275982,11.41195783,10.32588052,23.83757135,-0.005329733,39.12350797,6.858437663,12.87576509,-6.643007147,2.229322095,9.802229548,-229.0416152,-103.0945536,-101.7888067,-74.48600235,-55.67946785,34.07300803,84.24427711,-39.1163997,-22.26120555,-61.70946308,-11.2596819,-10.16976903,-23.45272209,0.002113374,-39.11699312,-6.821288985,-12.64291289,6.701909117,-2.234530243,-9.600642297
0,347.8344008,12.69005834,-135.1893774,-61.83733213,-12.78315751,-15.79354399,0.002389787,0.007569154,-41.6328864,-13.3759263,-4.566219591,-7.943759138,-16.01566153,-22.28733461,239.0704773,108.7634697,106.8094703,77.57884484,57.30346781,-33.29829926,-83.21999513,39.05863582,22.22013222,61.52148437,11.43555457,10.35146069,23.96161103,0.014527205,39.04980683,6.736480958,12.88409203,-6.642574719,2.267011883,9.804391941,-229.0134853,-102.9669835,-101.9047423,-74.32205616,-55.52134363,34.43619438,84.19624107,-39.05788807,-22.2420397,-61.52804042,-11.26453584,-10.21546608,-23.54688595,0.016761344,-39.05299863,-6.702526018,-12.68384473,6.694522312,-2.260661755,-9.598991004
